id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state
46537,eastern montana,2013,chevrolet,excellent,8 cylinders,gas,96871,rebuilt,automatic,4wd,full-size,SUV,black,mt
46538,vermont,2004,bmw,excellent,4 cylinders,,194335,clean,automatic,fwd,mid-size,sedan,silver,
46539,orlando,2016,volkswagen,good,4 cylinders,gas,31674,clean,automatic,fwd,compact,coupe,blue,fl
46540,south jersey,2011,bmw,excellent,6 cylinders,gas,83616,clean,automatic,fwd,compact,sedan,silver,nj
46541,central NJ,1989,bmw,good,6 cylinders,gas,62353,lien,manual,4wd,full-size,SUV,black,nj
46542,south florida,2000,ford,good,6 cylinders,gas,82215,clean,automatic,fwd,full-size,sedan,black,fl
46543,indianapolis,2007,chevrolet,good,6 cylinders,gas,70869,clean,automatic,fwd,mid-size,sedan,black,
46544,philadelphia,2017,audi,excellent,6 cylinders,gas,186250,clean,automatic,4wd,full-size,SUV,black,pa
46545,san diego,2011,ford,excellent,6 cylinders,gas,124240,clean,automatic,fwd,full-size,SUV,silver,
46546,rochester,2013,ford,good,8 cylinders,gas,188448,clean,automatic,4wd,full-size,SUV,white,ny
46547,western massachusetts,2011,MAZDA,good,4 cylinders,gas,92729,clean,automatic,fwd,compact,sedan,grey,ma
46548,central NJ,2014,bmw,excellent,4 cylinders,gas,177857,rebuilt,automatic,4wd,mid-size,SUV,silver,nj
46549,tampa bay area,2010,honda,excellent,4 cylinders,gas,64563,rebuilt,automatic,fwd,mid-size,sedan,black,
46550,richmond,2000,honda,excellent,4 cylinders,gas,198925,clean,automatic,fwd,full-size,SUV,black,va
46551,reno / tahoe,2001,ford,good,8 cylinders,gas,92419,clean,manual,4wd,full-size,pickup,white,ca
46552,redding,2011,ford,excellent,6 cylinders,gas,110496,clean,manual,4wd,mid-size,truck,white,ca
46553,santa fe / taos,2003,ram,good,8 cylinders,diesel,290827,clean,automatic,4wd,full-size,truck,silver,
46554,boise,2013,chevrolet,like new,6 cylinders,gas,135869,clean,manual,4wd,full-size,truck,silver,id
46555,bismarck,1989,chevrolet,fair,8 cylinders,gas,115502,salvage,manual,rwd,full-size,coupe,green,nd
46556,monterey bay,1984,ford,good,6 cylinders,,96572,clean,manual,rwd,full-size,truck,white,ca
46557,albuquerque,1991,FORD,fair,4 cylinders,gas,110850,clean,manual,4wd,full-size,wagon,green,nm
46558,prescott,2011,audi,excellent,6 cylinders,gas,167207,rebuilt,manual,4wd,full-size,sedan,orange,az
46559,redding,2011,ford,good,8 cylinders,gas,81946,clean,automatic,fwd,full-size,SUV,white,ca
46560,long island,2010,ford,excellent,8 cylinders,gas,46447,clean,manual,rwd,full-size,pickup,silver,ny
46561,jacksonville,2017,gmc,excellent,8 cylinders,gas,30525,clean,automatic,4wd,full-size,SUV,silver,fl
46562,hartford,2012,honda,like new,4 cylinders,gas,158704,clean,automatic,fwd,mid-size,hatchback,black,ct
46563,des moines,2000,ford,good,4 cylinders,gas,172556,clean,automatic,fwd,mid-size,truck,white,ia
46564,fayetteville,2006,honda,good,4 cylinders,gas,105847,clean,other,fwd,mid-size,sedan,black,nc
46565,pittsburgh,2017,bmw,like new,6 cylinders,gas,63484,clean,other,rwd,mid-size,sedan,blue,pa
46566,northern michigan,2014,ford,excellent,4 cylinders,gas,109055,clean,automatic,fwd,full-size,hatchback,black,mi
46567,tampa bay area,2012,HYUNDAI,like new,4 cylinders,gas,118433,clean,automatic,fwd,mid-size,sedan,black,fl
46568,mohave county,2012,ford,new,4 cylinders,gas,182316,clean,automatic,fwd,full-size,sedan,blue,az
46569,medford-ashland,2010,ram,excellent,6 cylinders,diesel,74227,clean,automatic,4wd,full-size,truck,red,or
46570,north jersey,2012,lincoln,excellent,8 cylinders,gas,129445,clean,automatic,rwd,full-size,sedan,black,nj
46571,central NJ,2011,ford,good,4 cylinders,gas,109668,clean,automatic,fwd,full-size,van,white,nj
46572,fayetteville,2013,bmw,excellent,4 cylinders,gas,128154,clean,automatic,fwd,compact,sedan,green,nc
46573,harrisonburg,2011,ram,good,6 cylinders,diesel,176808,clean,automatic,rwd,full-size,truck,white,va
46574,hudson valley,2014,nissan,good,6 cylinders,gas,91278,clean,automatic,4wd,full-size,SUV,black,ny
46575,central NJ,2012,jeep,excellent,8 cylinders,gas,35991,clean,manual,4wd,full-size,SUV,blue,nj
46576,jacksonville,2005,bmw,excellent,6 cylinders,gas,119351,clean,automatic,fwd,mid-size,sedan,blue,fl
46577,san antonio,1993,ford,good,8 cylinders,gas,188242,clean,manual,rwd,full-size,coupe,black,tx
46578,charleston,2015,gmc,excellent,6 cylinders,gas,45832,clean,automatic,rwd,full-size,pickup,blue,sc
46579,long island,2017,ford,excellent,4 cylinders,gas,67657,rebuilt,automatic,fwd,full-size,sedan,black,ny
46580,tampa bay area,1988,ford,good,6 cylinders,gas,143755,clean,automatic,rwd,mid-size,coupe,red,fl
46581,knoxville,2008,mercury,fair,6 cylinders,gas,121650,clean,other,fwd,full-size,sedan,blue,tn
46582,lexington,2007,ford,good,6 cylinders,,353685,salvage,manual,fwd,full-size,sedan,silver,
46583,rochester,2014,chevrolet,excellent,8 cylinders,diesel,108220,clean,automatic,4wd,full-size,truck,black,ny
46584,central NJ,2009,ford,excellent,4 cylinders,gas,262701,clean,automatic,fwd,mid-size,convertible,black,nj
46585,watertown,2011,ram,excellent,6 cylinders,gas,118633,clean,manual,4wd,full-size,truck,green,ny
46586,lehigh valley,1988,FORD,fair,6 cylinders,gas,178574,clean,manual,rwd,compact,coupe,green,pa
46587,athens,2013,buick,good,4 cylinders,,103401,clean,manual,4wd,full-size,SUV,black,ga
46588,reno / tahoe,1987,chevrolet,good,8 cylinders,gas,84796,clean,automatic,fwd,full-size,sedan,white,ca
46589,binghamton,2009,hyundai,like new,4 cylinders,,142341,clean,manual,fwd,mid-size,sedan,silver,ny
46590,fort collins / north CO,2018,toyota,like new,6 cylinders,gas,147964,clean,automatic,4wd,full-size,SUV,blue,co
46591,las vegas,1993,ford,good,6 cylinders,diesel,93633,clean,automatic,rwd,full-size,truck,white,nv
46592,bakersfield,2014,buick,like new,4 cylinders,gas,212763,clean,automatic,fwd,full-size,sedan,silver,ca
46593,boise,2015,toyota,like new,4 cylinders,,150596,clean,manual,fwd,mid-size,sedan,black,
46594,toledo,2006,ford,like new,6 cylinders,gas,133261,clean,manual,rwd,full-size,sedan,green,oh
46595,tulsa,1993,ram,like new,8 cylinders,diesel,43419,clean,manual,4wd,full-size,truck,white,ok
46596,bend,1994,ram,fair,6 cylinders,gas,173041,clean,automatic,4wd,full-size,pickup,green,or
46597,twin falls,2013,ford,good,6 cylinders,gas,87868,clean,automatic,rwd,full-size,van,white,id
46598,redding,2010,volkswagen,excellent,4 cylinders,gas,64720,clean,automatic,fwd,compact,sedan,black,ca
46599,chicago,2012,hyundai,excellent,4 cylinders,gas,84680,clean,automatic,fwd,mid-size,sedan,silver,il
46600,orlando,2007,volkswagen,excellent,4 cylinders,gas,70619,clean,manual,fwd,compact,sedan,white,
46601,boise,2018,mazda,excellent,4 cylinders,gas,124389,clean,manual,fwd,compact,coupe,white,
46602,columbus,1994,FORD,good,8 cylinders,gas,180692,clean,manual,rwd,full-size,truck,green,oh
46603,raleigh / durham / CH,2014,ford,excellent,4 cylinders,gas,113178,clean,automatic,fwd,mid-size,SUV,black,nc
46604,louisville,2019,bmw,excellent,6 cylinders,gas,93333,clean,automatic,4wd,full-size,SUV,black,ky
46605,"washington, DC",2010,ram,excellent,8 cylinders,diesel,133545,clean,automatic,4wd,full-size,pickup,black,dc
46606,columbia / jeff city,2011,chevrolet,like new,4 cylinders,gas,149516,clean,automatic,fwd,full-size,SUV,white,
46607,inland empire,2016,volkswagen,good,4 cylinders,gas,13654,clean,automatic,fwd,mid-size,sedan,grey,ca
46608,wichita,2013,ford,good,4 cylinders,gas,74746,clean,automatic,fwd,full-size,sedan,white,
46609,stockton,2008,BUICK,excellent,6 cylinders,gas,113322,clean,automatic,fwd,full-size,sedan,black,ca
46610,"st louis, MO",2001,ford,good,4 cylinders,gas,183773,salvage,automatic,fwd,mid-size,coupe,silver,mo
46611,sarasota-bradenton,1988,chevrolet,fair,8 cylinders,gas,128566,salvage,manual,rwd,full-size,sedan,green,fl
46612,ft myers / SW florida,1990,bmw,good,6 cylinders,gas,126244,clean,automatic,fwd,full-size,SUV,blue,fl
46613,new hampshire,2006,ford,excellent,8 cylinders,diesel,167691,clean,automatic,4wd,full-size,pickup,silver,nh
46614,tuscaloosa,1985,jeep,fair,8 cylinders,gas,75908,clean,manual,4wd,full-size,offroad,black,al
46615,reno / tahoe,2011,ford,good,8 cylinders,gas,117518,clean,automatic,rwd,full-size,sedan,white,ca
46616,billings,2008,ford,excellent,8 cylinders,gas,132972,clean,automatic,4wd,full-size,sedan,black,mt
46617,birmingham,2010,chevrolet,good,8 cylinders,gas,74508,clean,automatic,4wd,full-size,SUV,white,al
46618,rhode island,2013,jeep,excellent,6 cylinders,gas,51225,clean,automatic,4wd,mid-size,SUV,white,ri
46619,rochester,2012,acura,excellent,6 cylinders,gas,182614,clean,automatic,fwd,mid-size,SUV,silver,ny
46620,detroit metro,2004,bmw,excellent,6 cylinders,gas,89368,clean,automatic,4wd,mid-size,SUV,silver,mi
46621,greensboro,2016,chevrolet,excellent,8 cylinders,gas,20151,clean,automatic,rwd,full-size,pickup,black,nc
46622,appleton-oshkosh-FDL,2010,ram,excellent,8 cylinders,diesel,108352,clean,automatic,4wd,full-size,truck,black,wi
46623,albany,2013,acura,good,4 cylinders,gas,45086,clean,automatic,fwd,compact,sedan,blue,ny
46624,bend,2012,honda,excellent,4 cylinders,gas,130365,rebuilt,automatic,4wd,mid-size,SUV,black,or
46625,"st louis, MO",2004,chevrolet,excellent,8 cylinders,gas,54624,clean,automatic,rwd,full-size,pickup,black,mo
46626,rapid city / west SD,2006,bmw,excellent,6 cylinders,,193879,clean,automatic,rwd,full-size,sedan,black,sd
46627,columbus,1964,ram,excellent,8 cylinders,diesel,119211,clean,automatic,4wd,full-size,pickup,white,oh
46628,new york city,2014,honda,excellent,4 cylinders,gas,142296,clean,automatic,fwd,mid-size,SUV,blue,ny
46629,long island,2014,chevrolet,excellent,6 cylinders,gas,104907,clean,automatic,fwd,full-size,sedan,black,
46630,atlanta,2015,volkswagen,excellent,4 cylinders,gas,114129,clean,automatic,fwd,compact,sedan,blue,ga
46631,pittsburgh,2016,ford,excellent,6 cylinders,gas,151968,clean,automatic,fwd,mid-size,SUV,black,pa
46632,st cloud,2008,ford,excellent,8 cylinders,diesel,162097,clean,automatic,4wd,full-size,truck,black,mn
46633,detroit metro,2010,chevrolet,excellent,8 cylinders,gas,105521,clean,automatic,4wd,mid-size,SUV,green,mi
46634,louisville,2000,ram,like new,8 cylinders,diesel,28620,rebuilt,automatic,4wd,full-size,pickup,black,ky
46635,inland empire,2013,ram,excellent,8 cylinders,diesel,76140,clean,automatic,4wd,full-size,pickup,black,ca
46636,nashville,1967,ford,good,8 cylinders,gas,51981,clean,other,rwd,full-size,coupe,black,tn
46637,columbia / jeff city,2015,dodge,excellent,4 cylinders,gas,60707,clean,automatic,fwd,mid-size,sedan,white,mo
46638,rochester,2013,chevrolet,like new,4 cylinders,gas,104213,clean,automatic,fwd,full-size,SUV,silver,ny
46639,central NJ,1979,ram,excellent,8 cylinders,diesel,183027,clean,automatic,4wd,full-size,truck,white,nj
46640,new orleans,2012,FORD,good,8 cylinders,diesel,67443,clean,automatic,rwd,full-size,van,white,la
46641,knoxville,2004,ford,like new,4 cylinders,gas,165226,rebuilt,automatic,fwd,mid-size,sedan,silver,tn
46642,watertown,1989,ford,fair,6 cylinders,gas,75303,clean,other,rwd,full-size,pickup,brown,ny
46643,spokane / coeur d'alene,2007,TOYOTA,good,6 cylinders,gas,121207,clean,manual,fwd,full-size,SUV,silver,id
46644,hattiesburg,2007,FORD,good,6 cylinders,gas,148066,clean,automatic,fwd,mid-size,sedan,green,ms
46645,SF bay area,1975,ford,good,6 cylinders,gas,96830,clean,automatic,4wd,full-size,SUV,black,ca
46646,inland empire,2011,chevrolet,excellent,8 cylinders,gas,65759,clean,automatic,4wd,full-size,SUV,black,ca
46647,las vegas,2011,buick,excellent,6 cylinders,gas,109593,clean,automatic,fwd,full-size,mini-van,black,nv
46648,greensboro,1992,ford,fair,8 cylinders,diesel,107921,clean,manual,4wd,full-size,truck,black,
46649,norfolk / hampton roads,2005,lexus,excellent,6 cylinders,gas,110333,clean,automatic,fwd,mid-size,sedan,black,va
46650,florence / muscle shoals,2000,ford,fair,4 cylinders,gas,126299,clean,manual,fwd,mid-size,hatchback,green,al
46651,bismarck,1986,ram,fair,6 cylinders,gas,198484,clean,automatic,fwd,full-size,truck,green,nd
46652,colorado springs,2007,gmc,like new,6 cylinders,gas,106723,clean,automatic,fwd,full-size,SUV,silver,
46653,mcallen / edinburg,2012,honda,like new,4 cylinders,gas,168908,rebuilt,automatic,fwd,full-size,sedan,black,tx
46654,albany,2012,jeep,excellent,4 cylinders,gas,164888,clean,manual,4wd,full-size,SUV,red,ny
46655,rhode island,2002,subaru,excellent,4 cylinders,gas,147678,clean,automatic,fwd,compact,wagon,green,ri
46656,harrisburg,2008,ford,excellent,8 cylinders,gas,137957,rebuilt,automatic,4wd,mid-size,pickup,black,pa
46657,tulsa,2006,FORD,like new,8 cylinders,gas,114336,clean,automatic,4wd,full-size,coupe,green,ok
46658,boston,2008,mitsubishi,good,4 cylinders,gas,161955,clean,manual,fwd,mid-size,sedan,blue,ma
46659,madison,2013,ford,excellent,4 cylinders,gas,101451,clean,automatic,fwd,mid-size,sedan,green,wi
46660,orlando,2012,kia,excellent,4 cylinders,gas,197971,clean,automatic,fwd,full-size,sedan,black,fl
46661,treasure coast,2015,ford,like new,4 cylinders,gas,37560,clean,automatic,fwd,full-size,sedan,black,fl
46662,atlanta,2012,toyota,like new,6 cylinders,gas,158587,clean,automatic,fwd,full-size,sedan,black,ga
46663,show low,2010,acura,fair,6 cylinders,gas,90614,clean,automatic,fwd,mid-size,sedan,green,az
46664,san antonio,2018,ford,like new,4 cylinders,gas,40892,clean,automatic,4wd,full-size,truck,silver,tx
46665,bloomington-normal,2013,nissan,excellent,4 cylinders,gas,90552,clean,automatic,fwd,mid-size,sedan,silver,il
46666,brownsville,1998,honda,good,6 cylinders,gas,143845,clean,manual,4wd,mid-size,sedan,white,tx
46667,altoona-johnstown,2003,bmw,excellent,6 cylinders,gas,101104,clean,other,fwd,compact,coupe,orange,pa
46668,tampa bay area,2015,chevrolet,excellent,6 cylinders,gas,83467,clean,automatic,4wd,full-size,sedan,black,fl
46669,rhode island,2009,chevrolet,excellent,8 cylinders,gas,196125,clean,automatic,4wd,full-size,SUV,black,
46670,south coast,2015,ford,excellent,8 cylinders,gas,39849,clean,automatic,rwd,full-size,pickup,black,ma
46671,kalispell,2016,ram,like new,6 cylinders,diesel,101205,clean,automatic,4wd,mid-size,pickup,white,mt
46672,phoenix,2013,acura,good,6 cylinders,gas,123440,clean,manual,fwd,mid-size,sedan,grey,
46673,bellingham,2010,ford,good,4 cylinders,gas,152223,rebuilt,automatic,4wd,full-size,SUV,black,wa
46674,albuquerque,1983,FORD,excellent,8 cylinders,gas,85203,clean,manual,rwd,full-size,pickup,green,
46675,san diego,2012,kia,excellent,4 cylinders,gas,120394,clean,automatic,fwd,mid-size,sedan,black,ca
46676,central michigan,2013,chevrolet,excellent,4 cylinders,gas,112865,clean,automatic,4wd,full-size,SUV,custom,
46677,texarkana,2010,chevrolet,excellent,8 cylinders,gas,61734,clean,automatic,fwd,full-size,sedan,silver,tx
46678,tallahassee,2002,honda,excellent,4 cylinders,gas,187281,clean,other,fwd,mid-size,sedan,silver,fl
46679,long island,1988,FORD,excellent,6 cylinders,gas,134546,clean,automatic,fwd,full-size,truck,black,ny
46680,jacksonville,2013,CHEVROLET,excellent,8 cylinders,gas,20254,rebuilt,automatic,fwd,mid-size,coupe,black,fl
46681,indianapolis,2010,ford,excellent,8 cylinders,diesel,10168,clean,automatic,4wd,full-size,truck,black,in
46682,el paso,2012,chevrolet,excellent,8 cylinders,gas,87750,clean,automatic,4wd,full-size,truck,black,tx
46683,san diego,2016,toyota,excellent,4 cylinders,gas,96570,clean,automatic,fwd,compact,coupe,white,
46684,harrisburg,2014,buick,excellent,6 cylinders,gas,87275,clean,automatic,fwd,mid-size,sedan,blue,pa
46685,boise,2013,ram,excellent,6 cylinders,diesel,98549,clean,manual,4wd,full-size,truck,black,id
46686,northern panhandle,2006,kia,excellent,4 cylinders,gas,116609,clean,automatic,fwd,mid-size,SUV,black,wv
46687,rochester,2016,jeep,excellent,6 cylinders,gas,132793,clean,automatic,4wd,mid-size,SUV,white,ny
46688,jacksonville,2017,ford,excellent,8 cylinders,gas,57976,clean,automatic,4wd,full-size,SUV,black,fl
46689,long island,2012,ford,excellent,4 cylinders,gas,86905,clean,automatic,fwd,mid-size,SUV,black,ny
46690,tulsa,2003,ram,excellent,8 cylinders,gas,166668,clean,manual,4wd,full-size,SUV,green,ok
46691,omaha / council bluffs,2011,ford,excellent,8 cylinders,gas,156624,clean,manual,rwd,full-size,truck,green,ia
46692,grand rapids,2013,ford,excellent,6 cylinders,gas,59775,clean,automatic,fwd,mid-size,SUV,black,
46693,reno / tahoe,2009,bmw,excellent,6 cylinders,gas,91677,clean,automatic,4wd,fullーsize,SUV,black,ca
46694,altoona-johnstown,2009,ford,good,6 cylinders,gas,124273,clean,manual,rwd,mid-size,coupe,green,pa
46695,jersey shore,2009,bmw,excellent,6 cylinders,gas,115609,clean,automatic,fwd,mid-size,coupe,black,nj
46696,rhode island,1996,ram,excellent,6 cylinders,diesel,138734,clean,automatic,4wd,full-size,truck,black,ri
46697,eugene,2012,ford,excellent,4 cylinders,gas,93803,clean,automatic,fwd,mid-size,sedan,black,or
46698,mcallen / edinburg,2008,ford,excellent,6 cylinders,gas,96393,clean,automatic,fwd,mid-size,sedan,black,tx
46699,richmond,2006,dodge,good,6 cylinders,gas,169956,clean,automatic,rwd,full-size,SUV,blue,va
46700,central NJ,2006,ram,like new,6 cylinders,diesel,212435,clean,manual,4wd,full-size,SUV,black,nj
46701,des moines,2013,ford,excellent,6 cylinders,gas,138371,clean,automatic,fwd,mid-size,mini-van,white,ia
46702,oklahoma city,2011,bmw,good,6 cylinders,gas,21987,clean,automatic,rwd,mid-size,coupe,grey,ok
46703,rhode island,2011,ford,excellent,8 cylinders,,151085,clean,automatic,4wd,full-size,pickup,red,ri
46704,madison,2011,jeep,excellent,6 cylinders,diesel,67707,clean,automatic,4wd,full-size,truck,black,
46705,new york city,2013,toyota,excellent,4 cylinders,gas,124843,clean,automatic,fwd,mid-size,sedan,silver,ny
46706,duluth / superior,2017,RAM,excellent,6 cylinders,diesel,87614,clean,automatic,4wd,full-size,pickup,black,mn
46707,tucson,2014,ford,good,4 cylinders,gas,124653,clean,manual,fwd,mid-size,sedan,black,az
46708,south jersey,2013,volkswagen,excellent,4 cylinders,gas,70982,clean,automatic,fwd,compact,sedan,white,nj
46709,ventura county,2012,ford,excellent,4 cylinders,gas,121027,clean,automatic,fwd,mid-size,sedan,silver,ca
46710,oklahoma city,2013,ford,excellent,4 cylinders,gas,107989,clean,automatic,fwd,mid-size,sedan,grey,ok
46711,richmond,2007,toyota,excellent,4 cylinders,gas,151593,clean,automatic,fwd,mid-size,sedan,blue,
46712,ventura county,2012,ford,excellent,4 cylinders,gas,93270,clean,automatic,fwd,mid-size,sedan,black,ca
46713,oregon coast,2012,acura,excellent,4 cylinders,,73851,clean,automatic,fwd,compact,sedan,grey,or
46714,springfield,1996,ford,fair,8 cylinders,diesel,208794,clean,automatic,4wd,full-size,pickup,silver,il
46715,mcallen / edinburg,2020,mazda,like new,4 cylinders,gas,48421,rebuilt,manual,fwd,compact,sedan,black,
46716,boise,2011,ford,good,6 cylinders,diesel,90232,clean,automatic,4wd,full-size,truck,white,id
46717,boise,2016,ram,excellent,6 cylinders,gas,34981,lien,automatic,4wd,full-size,truck,black,id
46718,north dakota,2016,bmw,like new,6 cylinders,gas,140610,clean,automatic,rwd,mid-size,convertible,silver,
46719,tampa bay area,2011,FORD,excellent,6 cylinders,gas,110136,clean,automatic,4wd,mid-size,SUV,black,fl
46720,bellingham,2014,volkswagen,excellent,4 cylinders,gas,108034,clean,automatic,fwd,mid-size,sedan,black,
46721,knoxville,1990,chevrolet,like new,8 cylinders,gas,93337,clean,manual,4wd,full-size,offroad,silver,tn
46722,houston,2012,chevrolet,good,other,gas,60210,clean,automatic,rwd,full-size,coupe,black,tx
46723,reno / tahoe,2013,chevrolet,good,6 cylinders,gas,173033,rebuilt,automatic,fwd,full-size,SUV,black,ca
46724,rochester,1970,FORD,good,8 cylinders,gas,46808,rebuilt,manual,rwd,full-size,coupe,black,ny
46725,grand rapids,2009,FORD,excellent,4 cylinders,gas,122161,,automatic,fwd,mid-size,,black,mi
46726,richmond,2011,ford,excellent,4 cylinders,gas,117668,clean,automatic,fwd,full-size,sedan,silver,va
46727,new york city,2013,ford,excellent,6 cylinders,gas,130237,clean,automatic,fwd,full-size,SUV,blue,ny
46728,phoenix,2010,CHEVROLET,like new,8 cylinders,diesel,121532,clean,automatic,fwd,full-size,truck,silver,az
46729,southeast KS,2004,ford,excellent,4 cylinders,gas,153597,clean,manual,4wd,mid-size,pickup,green,ks
46730,las vegas,2012,bmw,excellent,4 cylinders,gas,34305,clean,automatic,fwd,mid-size,sedan,black,nv
46731,syracuse,2011,toyota,excellent,8 cylinders,gas,62730,clean,automatic,4wd,full-size,sedan,silver,ny
46732,central NJ,2013,toyota,excellent,6 cylinders,gas,107548,clean,automatic,fwd,mid-size,SUV,silver,nj
46733,western slope,2008,nissan,excellent,6 cylinders,gas,103885,rebuilt,automatic,fwd,mid-size,sedan,white,co
46734,pueblo,2006,buick,excellent,8 cylinders,gas,242813,clean,automatic,fwd,full-size,sedan,black,co
46735,los angeles,2016,chevrolet,excellent,6 cylinders,gas,46435,clean,automatic,fwd,full-size,SUV,black,ca
46736,denver,2012,ram,excellent,6 cylinders,diesel,125882,rebuilt,automatic,4wd,full-size,pickup,red,co
46737,central NJ,2016,nissan,fair,6 cylinders,gas,100636,clean,automatic,4wd,full-size,sedan,black,
46738,inland empire,2010,chevrolet,excellent,8 cylinders,gas,74033,clean,manual,4wd,full-size,truck,black,ca
46739,tampa bay area,2003,CHEVROLET,good,4 cylinders,,254648,clean,manual,fwd,full-size,sedan,red,
46740,oklahoma city,2006,pontiac,excellent,4 cylinders,gas,118731,rebuilt,automatic,fwd,mid-size,coupe,red,ok
46741,kennewick-pasco-richland,1965,chevrolet,fair,4 cylinders,gas,161221,clean,automatic,fwd,full-size,other,green,wa
46742,detroit metro,2009,buick,excellent,4 cylinders,,83817,rebuilt,automatic,fwd,full-size,sedan,black,mi
46743,st joseph,2016,CHEVROLET,excellent,6 cylinders,diesel,27553,rebuilt,automatic,4wd,full-size,pickup,blue,mo
46744,hartford,2013,ford,excellent,4 cylinders,gas,54899,clean,manual,fwd,compact,sedan,black,ct
46745,knoxville,2018,ford,good,4 cylinders,gas,44128,clean,automatic,fwd,full-size,sedan,white,tn
46746,albany,1969,chevrolet,like new,6 cylinders,gas,40865,clean,automatic,fwd,full-size,pickup,red,ny
46747,las vegas,1989,BMW,excellent,6 cylinders,gas,162807,clean,manual,rwd,full-size,coupe,red,nv
46748,atlanta,2012,volkswagen,like new,4 cylinders,gas,86726,salvage,automatic,fwd,compact,sedan,black,ga
46749,louisville,2016,chevrolet,like new,8 cylinders,gas,54567,clean,automatic,4wd,full-size,truck,black,ky
46750,fargo / moorhead,2003,bmw,excellent,6 cylinders,gas,120380,clean,automatic,fwd,mid-size,coupe,white,mn
46751,tampa bay area,2011,ford,good,4 cylinders,gas,67949,clean,automatic,fwd,full-size,SUV,white,fl
46752,detroit metro,2017,honda,excellent,4 cylinders,gas,70139,clean,automatic,fwd,compact,sedan,red,mi
46753,new orleans,2011,honda,like new,4 cylinders,gas,87182,clean,automatic,fwd,full-size,sedan,black,la
46754,chicago,2018,bmw,like new,6 cylinders,gas,179051,clean,automatic,4wd,full-size,SUV,silver,il
46755,greensboro,2006,chevrolet,excellent,8 cylinders,gas,127889,clean,automatic,rwd,full-size,coupe,red,nc
46756,ocala,2014,ford,good,8 cylinders,gas,126237,clean,manual,4wd,compact,truck,grey,fl
46757,dayton / springfield,2009,jeep,excellent,6 cylinders,gas,80272,clean,automatic,4wd,full-size,SUV,black,oh
46758,prescott,2007,audi,excellent,6 cylinders,gas,183057,clean,automatic,rwd,full-size,sedan,grey,az
46759,reno / tahoe,2003,ram,excellent,8 cylinders,diesel,131933,clean,automatic,4wd,full-size,pickup,black,ca
46760,cedar rapids,1992,chevrolet,good,8 cylinders,diesel,27433,clean,automatic,rwd,full-size,truck,white,ia
46761,syracuse,2018,jeep,excellent,6 cylinders,diesel,127861,rebuilt,automatic,4wd,full-size,SUV,black,ny
46762,southeast IA,2012,chevrolet,excellent,4 cylinders,gas,93681,clean,automatic,fwd,mid-size,SUV,white,ia
46763,jersey shore,1999,jeep,good,4 cylinders,gas,86861,clean,manual,fwd,full-size,SUV,blue,nj
46764,rochester,1998,dodge,excellent,4 cylinders,gas,74026,rebuilt,automatic,fwd,mid-size,SUV,black,ny
46765,long island,2012,ford,like new,6 cylinders,gas,164204,clean,automatic,4wd,full-size,SUV,grey,ny
46766,palm springs,2014,ford,excellent,4 cylinders,gas,101558,clean,automatic,fwd,mid-size,sedan,black,ca
46767,monterey bay,2019,honda,like new,4 cylinders,gas,78575,clean,automatic,fwd,full-size,sedan,silver,ca
46768,norfolk / hampton roads,2006,ford,excellent,6 cylinders,gas,148108,clean,automatic,fwd,full-size,SUV,black,va
46769,north jersey,2010,honda,excellent,4 cylinders,,129950,clean,automatic,fwd,mid-size,hatchback,green,nj
46770,new hampshire,2016,chevrolet,excellent,8 cylinders,gas,117603,clean,automatic,4wd,full-size,truck,black,nh
46771,hickory / lenoir,2009,CHRYSLER,excellent,6 cylinders,gas,296769,clean,automatic,fwd,mid-size,sedan,silver,nc
46772,cedar rapids,2016,chevrolet,excellent,6 cylinders,gas,26641,rebuilt,automatic,4wd,full-size,SUV,silver,ia
46773,tallahassee,2015,KIA,excellent,4 cylinders,gas,14167,clean,automatic,fwd,compact,sedan,red,fl
46774,houston,1993,cadillac,like new,4 cylinders,gas,131001,clean,automatic,fwd,mid-size,sedan,green,tx
46775,redding,2009,ford,excellent,6 cylinders,gas,79232,clean,automatic,fwd,mid-size,sedan,white,ca
46776,knoxville,2014,honda,excellent,4 cylinders,gas,154072,lien,manual,fwd,compact,sedan,black,
46777,north jersey,2012,BMW,like new,6 cylinders,,102777,clean,automatic,fwd,mid-size,SUV,black,nj
46778,yuba-sutter,2014,hyundai,excellent,4 cylinders,gas,45304,salvage,automatic,fwd,full-size,sedan,white,ca
46779,dubuque,2007,ford,excellent,8 cylinders,diesel,196639,clean,manual,4wd,full-size,truck,green,ia
46780,dayton / springfield,2011,chevrolet,good,4 cylinders,gas,44587,clean,automatic,fwd,full-size,SUV,black,oh
46781,buffalo,2009,bmw,excellent,8 cylinders,gas,42380,clean,automatic,rwd,full-size,sedan,black,ny
46782,tampa bay area,2017,ford,good,6 cylinders,gas,131630,clean,automatic,fwd,full-size,truck,black,
46783,phoenix,2010,ford,excellent,6 cylinders,gas,92624,clean,automatic,fwd,mid-size,SUV,red,az
46784,bloomington,1999,FORD,fair,4 cylinders,gas,204296,clean,manual,fwd,mid-size,coupe,silver,in
46785,boston,2012,chevrolet,excellent,8 cylinders,gas,135474,clean,automatic,4wd,full-size,truck,grey,ma
